sample_id	country	state/province	organism	score	host	cluster_id
A	Canada	Ontario	Salmonella enterica	1	chicken	1
B	Canada	British Columbia	Salmonella enterica	1	chicken	1
C	United States	New York	Salmonella enterica	1	chicken	2
D	United States	California	Salmonella enterica	2	chicken	2
E	Canada	Ontario	Salmonella enterica	3	chicken	3
F	Canada	British Columbia	Salmonella enterica	4	human	3
G	United States	New York	Salmonella enterica	5	human	4
H	United States	New York	Salmonella enterica	2	human	4
I	United Kingdom	England	Salmonella enterica	1	human	5
J	United Kingdom	England	Salmonella enterica	1	human	5
K	Australia	NSW	Salmonella enterica	1	human	1
L	Australia	NSW	Salmonella enterica	1	chicken	1
M	Australia	NSW	Salmonella enterica	1	human	1
N	Canada	Ontario	Salmonella enterica	1	chicken	1
O	Canada	British Columbia	Salmonella enterica	1	chicken	1
P	United States	New York	Salmonella enterica	1	chicken	2
Q	United States	California	Salmonella enterica	2	chicken	2
R	Canada	Ontario	Salmonella enterica	3	chicken	3
S	Canada	British Columbia	Salmonella enterica	4	human	3
T	United States	New York	Salmonella enterica	5	human	4
U	United States	New York	Salmonella enterica	2	human	4
V	United Kingdom	England	Salmonella enterica	1	human	5
W	United Kingdom	England	Salmonella enterica	1	human	5
X	Australia	NSW	Salmonella enterica	1	human	1
Y	Australia	NSW	Salmonella enterica	1	chicken	1
Z	Australia	NSW	Salmonella enterica	1	human	1
